//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 725.5	1	 7.87	1	1495.57	1
									 726.1	1	 7.88	1	1495.58	1
									 726.7	1	 7.86	1	1495.55	1
									 727.4	1	 7.87	1	1495.59	1
									 728.0	1	 7.88	1	1495.64	1
									 728.6	1	 7.86	1	1495.58	1
									 729.2	1	 7.85	1	1495.55	1
									 729.8	1	 7.87	1	1495.61	1
									 730.4	1	 7.86	1	1495.60	1
									 731.1	1	 7.86	1	1495.60	1
									 731.7	1	 7.87	1	1495.64	1
									 732.3	1	 7.87	1	1495.67	1
									 732.9	1	 7.87	1	1495.66	1
									 733.5	1	 7.85	1	1495.60	1
									 734.2	1	 7.84	1	1495.57	1
									 734.8	1	 7.84	1	1495.59	1
									 735.4	1	 7.85	1	1495.62	1
									 736.0	1	 7.84	1	1495.61	1
									 736.6	1	 7.83	1	1495.59	1
									 737.2	1	 7.82	1	1495.57	1
									 737.9	1	 7.82	1	1495.56	1
									 738.5	1	 7.82	1	1495.57	1
									 739.1	1	 7.83	1	1495.63	1
									 739.7	1	 7.86	1	1495.76	1
									 740.3	1	 7.85	1	1495.73	1
									 740.9	1	 7.83	1	1495.64	1
									 741.6	1	 7.82	1	1495.63	1
									 742.2	1	 7.82	1	1495.64	1
									 742.8	1	 7.79	1	1495.54	1
									 743.4	1	 7.79	1	1495.56	1
									 744.0	1	 7.79	1	1495.56	1
									 744.6	1	 7.76	1	1495.47	1
									 745.3	1	 7.78	1	1495.52	1
									 745.9	1	 7.78	1	1495.56	1
									 746.5	1	 7.80	1	1495.64	1
									 747.1	1	 7.79	1	1495.59	1
									 747.7	1	 7.79	1	1495.61	1
									 748.3	1	 7.78	1	1495.57	1
									 749.0	1	 7.75	1	1495.48	1
									 749.6	1	 7.76	1	1495.52	1
									 750.2	1	 7.75	1	1495.49	1
									 750.8	1	 7.71	1	1495.38	1
									 751.4	1	 7.71	1	1495.39	1
									 752.0	1	 7.72	1	1495.41	1
									 752.7	1	 7.71	1	1495.38	1
									 753.3	1	 7.68	1	1495.31	1
									 753.9	1	 7.65	1	1495.18	1
									 754.5	1	 7.64	1	1495.17	1
									 755.1	1	 7.63	1	1495.14	1
									 755.7	1	 7.64	1	1495.16	1
									 756.4	1	 7.64	1	1495.20	1
									 757.0	1	 7.65	1	1495.23	1
									 757.6	1	 7.65	1	1495.25	1
									 758.2	1	 7.63	1	1495.19	1
									 758.8	1	 7.64	1	1495.25	1
									 759.4	1	 7.63	1	1495.20	1
									 760.1	1	 7.61	1	1495.13	1
									 760.7	1	 7.59	1	1495.08	1
									 761.3	1	 7.59	1	1495.07	1
									 761.9	1	 7.58	1	1495.05	1
									 762.5	1	 7.59	1	1495.09	1
									 763.1	1	 7.57	1	1495.02	1
									 763.8	1	 7.55	1	1494.98	1
									 764.4	1	 7.56	1	1495.01	1
									 765.0	1	 7.54	1	1494.96	1
									 765.6	1	 7.51	1	1494.85	1
									 766.2	1	 7.50	1	1494.80	1
									 766.8	1	 7.51	1	1494.87	1
									 767.4	1	 7.52	1	1494.90	1
									 768.1	1	 7.50	1	1494.84	1
									 768.7	1	 7.50	1	1494.87	1
									 769.3	1	 7.49	1	1494.85	1
									 769.9	1	 7.48	1	1494.81	1
									 770.5	1	 7.49	1	1494.87	1
									 771.1	1	 7.48	1	1494.82	1
									 771.8	1	 7.48	1	1494.83	1
									 772.4	1	 7.48	1	1494.83	1
									 773.0	1	 7.47	1	1494.81	1
									 773.6	1	 7.45	1	1494.76	1
									 774.2	1	 7.43	1	1494.70	1
									 774.8	1	 7.44	1	1494.72	1
									 775.4	1	 7.41	1	1494.63	1
									 776.1	1	 7.42	1	1494.68	1
									 776.7	1	 7.43	1	1494.74	1
									 777.3	1	 7.42	1	1494.71	1
									 777.9	1	 7.44	1	1494.77	1
									 778.5	1	 7.41	1	1494.70	1
									 779.1	1	 7.40	1	1494.65	1
									 779.7	1	 7.41	1	1494.71	1
									 780.4	1	 7.40	1	1494.69	1
									 781.0	1	 7.39	1	1494.64	1
									 781.6	1	 7.38	1	1494.63	1
									 782.2	1	 7.41	1	1494.73	1
									 782.8	1	 7.37	1	1494.60	1
									 783.4	1	 7.35	1	1494.53	1
									 784.0	1	 7.31	1	1494.40	1
									 784.7	1	 7.32	1	1494.43	1
									 785.3	1	 7.34	1	1494.51	1
									 785.9	1	 7.34	1	1494.53	1
									 786.5	1	 7.32	1	1494.48	1
									 787.1	1	 7.30	1	1494.41	1
									 787.7	1	 7.30	1	1494.42	1
									 788.3	1	 7.29	1	1494.39	1
									 789.0	1	 7.27	1	1494.32	1
									 789.6	1	 7.27	1	1494.33	1
									 790.2	1	 7.28	1	1494.36	1
									 790.8	1	 7.27	1	1494.36	1
									 791.4	1	 7.28	1	1494.39	1
									 792.0	1	 7.26	1	1494.32	1
									 792.6	1	 7.25	1	1494.30	1
									 793.2	1	 7.24	1	1494.28	1
									 793.9	1	 7.23	1	1494.25	1
									 794.5	1	 7.25	1	1494.35	1
									 795.1	1	 7.25	1	1494.33	1
									 795.7	1	 7.22	1	1494.23	1
									 796.3	1	 7.22	1	1494.25	1
									 796.9	1	 7.22	1	1494.25	1
									 797.5	1	 7.21	1	1494.25	1
									 798.2	1	 7.21	1	1494.26	1
									 798.8	1	 7.24	1	1494.36	1
									 799.4	1	 7.20	1	1494.22	1
									 800.0	1	 7.17	1	1494.12	1
									 800.6	1	 7.17	1	1494.11	1
									 801.2	1	 7.16	1	1494.09	1
									 801.8	1	 7.14	1	1494.05	1
									 802.4	1	 7.15	1	1494.08	1
									 803.1	1	 7.12	1	1493.98	1
									 803.7	1	 7.13	1	1494.03	1
									 804.3	1	 7.15	1	1494.10	1
									 804.9	1	 7.13	1	1494.05	1
									 805.5	1	 7.13	1	1494.04	1
									 806.1	1	 7.13	1	1494.05	1
									 806.7	1	 7.11	1	1494.01	1
									 807.3	1	 7.11	1	1494.02	1
									 808.0	1	 7.12	1	1494.05	1
									 808.6	1	 7.10	1	1493.99	1
									 809.2	1	 7.09	1	1493.96	1
									 809.8	1	 7.10	1	1494.02	1
									 810.4	1	 7.09	1	1493.99	1
									 811.0	1	 7.08	1	1493.95	1
									 811.6	1	 7.08	1	1493.95	1
									 812.2	1	 7.07	1	1493.95	1
									 812.9	1	 7.07	1	1493.95	1
									 813.5	1	 7.06	1	1493.94	1
									 814.1	1	 7.05	1	1493.88	1
									 814.7	1	 7.02	1	1493.79	1
									 815.3	1	 7.02	1	1493.79	1
									 815.9	1	 7.02	1	1493.79	1
									 816.5	1	 7.00	1	1493.75	1
									 817.1	1	 6.99	1	1493.72	1
									 817.7	1	 6.98	1	1493.67	1
									 818.4	1	 6.97	1	1493.65	1
									 819.0	1	 6.95	1	1493.60	1
									 819.6	1	 6.96	1	1493.64	1
									 820.2	1	 6.94	1	1493.58	1
									 820.8	1	 6.91	1	1493.45	1
									 821.4	1	 6.90	1	1493.43	1
									 822.0	1	 6.89	1	1493.42	1
									 822.6	1	 6.87	1	1493.35	1
									 823.3	1	 6.87	1	1493.36	1
									 823.9	1	 6.87	1	1493.35	1
									 824.5	1	 6.87	1	1493.38	1
									 825.1	1	 6.87	1	1493.40	1
									 825.7	1	 6.87	1	1493.39	1
									 826.3	1	 6.84	1	1493.30	1
									 826.9	1	 6.83	1	1493.25	1
									 827.5	1	 6.84	1	1493.29	1
									 828.1	1	 6.85	1	1493.35	1
									 828.8	1	 6.82	1	1493.26	1
									 829.4	1	 6.79	1	1493.15	1
									 830.0	1	 6.79	1	1493.13	1
									 830.6	1	 6.81	1	1493.24	1
									 831.2	1	 6.82	1	1493.28	1
									 831.8	1	 6.82	1	1493.29	1
									 832.4	1	 6.81	1	1493.25	1
									 833.0	1	 6.78	1	1493.16	1
									 833.6	1	 6.78	1	1493.19	1
									 834.2	1	 6.77	1	1493.14	1
									 834.9	1	 6.77	1	1493.14	1
									 835.5	1	 6.77	1	1493.15	1
									 836.1	1	 6.76	1	1493.12	1
									 836.7	1	 6.77	1	1493.19	1
									 837.3	1	 6.77	1	1493.19	1
									 837.9	1	 6.76	1	1493.17	1
									 838.5	1	 6.75	1	1493.12	1
									 839.1	1	 6.71	1	1493.01	1
									 839.7	1	 6.72	1	1493.05	1
									 840.3	1	 6.73	1	1493.07	1
									 841.0	1	 6.75	1	1493.16	1
									 841.6	1	 6.72	1	1493.07	1
									 842.2	1	 6.69	1	1492.96	1
									 842.8	1	 6.70	1	1493.00	1
									 843.4	1	 6.70	1	1493.01	1
									 844.0	1	 6.69	1	1493.01	1
									 844.6	1	 6.67	1	1492.91	1
									 845.2	1	 6.68	1	1492.96	1
									 845.8	1	 6.68	1	1492.97	1
									 846.4	1	 6.67	1	1492.95	1
									 847.1	1	 6.65	1	1492.91	1
									 847.7	1	 6.66	1	1492.92	1
									 848.3	1	 6.67	1	1492.99	1
									 848.9	1	 6.66	1	1492.96	1
									 849.5	1	 6.66	1	1492.97	1
									 850.1	1	 6.66	1	1492.96	1
									 850.7	1	 6.61	1	1492.80	1
									 851.3	1	 6.61	1	1492.82	1
									 851.9	1	 6.58	1	1492.71	1
									 852.5	1	 6.59	1	1492.76	1
									 853.1	1	 6.62	1	1492.87	1
									 853.8	1	 6.62	1	1492.88	1
									 854.4	1	 6.60	1	1492.81	1
									 855.0	1	 6.58	1	1492.76	1
									 855.6	1	 6.59	1	1492.79	1
									 856.2	1	 6.59	1	1492.80	1
									 856.8	1	 6.58	1	1492.79	1
									 857.4	1	 6.59	1	1492.84	1
									 858.0	1	 6.58	1	1492.79	1
									 858.6	1	 6.55	1	1492.69	1
									 859.2	1	 6.56	1	1492.76	1
									 859.8	1	 6.59	1	1492.86	1
									 860.5	1	 6.58	1	1492.85	1
									 861.1	1	 6.56	1	1492.79	1
									 861.7	1	 6.54	1	1492.71	1
									 862.3	1	 6.56	1	1492.79	1
									 862.9	1	 6.57	1	1492.84	1
									 863.5	1	 6.55	1	1492.78	1
									 864.1	1	 6.55	1	1492.77	1
									 864.7	1	 6.55	1	1492.78	1
									 865.3	1	 6.53	1	1492.74	1
									 865.9	1	 6.53	1	1492.73	1
									 866.5	1	 6.55	1	1492.81	1
									 867.1	1	 6.54	1	1492.79	1
									 867.8	1	 6.51	1	1492.69	1
									 868.4	1	 6.52	1	1492.72	1
									 869.0	1	 6.52	1	1492.75	1
									 869.6	1	 6.51	1	1492.73	1
									 870.2	1	 6.54	1	1492.83	1
									 870.8	1	 6.52	1	1492.79	1
									 871.4	1	 6.51	1	1492.74	1
									 872.0	1	 6.52	1	1492.78	1
									 872.6	1	 6.50	1	1492.74	1
									 873.2	1	 6.50	1	1492.75	1
									 873.8	1	 6.50	1	1492.73	1
									 874.4	1	 6.49	1	1492.70	1
									 875.0	1	 6.48	1	1492.70	1
									 875.7	1	 6.48	1	1492.68	1
									 876.3	1	 6.47	1	1492.65	1
									 876.9	1	 6.45	1	1492.61	1
									 877.5	1	 6.47	1	1492.68	1
									 878.1	1	 6.44	1	1492.57	1
									 878.7	1	 6.45	1	1492.62	1
									 879.3	1	 6.44	1	1492.59	1
									 879.9	1	 6.45	1	1492.64	1
									 880.5	1	 6.44	1	1492.63	1
									 881.1	1	 6.44	1	1492.65	1
									 881.7	1	 6.44	1	1492.62	1
									 882.3	1	 6.42	1	1492.59	1
									 882.9	1	 6.43	1	1492.63	1
									 883.5	1	 6.44	1	1492.68	1
									 884.2	1	 6.43	1	1492.64	1
									 884.8	1	 6.42	1	1492.60	1
									 885.4	1	 6.41	1	1492.60	1
									 886.0	1	 6.40	1	1492.57	1
									 886.6	1	 6.41	1	1492.59	1
									 887.2	1	 6.41	1	1492.61	1
									 887.8	1	 6.40	1	1492.59	1
									 888.4	1	 6.41	1	1492.65	1
									 889.0	1	 6.41	1	1492.64	1
									 889.6	1	 6.41	1	1492.64	1
									 890.2	1	 6.40	1	1492.61	1
									 890.8	1	 6.42	1	1492.72	1
									 891.4	1	 6.39	1	1492.62	1
									 892.0	1	 6.38	1	1492.59	1
									 892.6	1	 6.38	1	1492.59	1
									 893.2	1	 6.37	1	1492.54	1
									 893.9	1	 6.35	1	1492.50	1
									 894.5	1	 6.34	1	1492.44	1
									 895.1	1	 6.31	1	1492.36	1
									 895.7	1	 6.33	1	1492.42	1
									 896.3	1	 6.33	1	1492.46	1
									 896.9	1	 6.32	1	1492.44	1
									 897.5	1	 6.32	1	1492.44	1
									 898.1	1	 6.31	1	1492.41	1
									 898.7	1	 6.31	1	1492.43	1
									 899.3	1	 6.32	1	1492.47	1
									 899.9	1	 6.31	1	1492.43	1
									 900.5	1	 6.31	1	1492.45	1
									 901.1	1	 6.29	1	1492.38	1
									 901.7	1	 6.29	1	1492.40	1
									 902.3	1	 6.30	1	1492.42	1
									 902.9	1	 6.31	1	1492.47	1
									 903.5	1	 6.31	1	1492.49	1
									 904.1	1	 6.30	1	1492.45	1
									 904.8	1	 6.27	1	1492.36	1
									 905.4	1	 6.25	1	1492.31	1
									 906.0	1	 6.26	1	1492.36	1
									 906.6	1	 6.26	1	1492.35	1
									 907.2	1	 6.25	1	1492.32	1
									 907.8	1	 6.25	1	1492.33	1
									 908.4	1	 6.26	1	1492.39	1
									 909.0	1	 6.24	1	1492.32	1
									 909.6	1	 6.24	1	1492.30	1
									 910.2	1	 6.22	1	1492.26	1
									 910.8	1	 6.22	1	1492.24	1
									 911.4	1	 6.20	1	1492.18	1
									 912.0	1	 6.19	1	1492.15	1
									 912.6	1	 6.17	1	1492.11	1
									 913.2	1	 6.17	1	1492.12	1
									 913.8	1	 6.20	1	1492.21	1
									 914.4	1	 6.19	1	1492.20	1
									 915.0	1	 6.15	1	1492.05	1
									 915.6	1	 6.13	1	1491.98	1
									 916.2	1	 6.15	1	1492.08	1
									 916.8	1	 6.15	1	1492.09	1
									 917.5	1	 6.13	1	1492.03	1
									 918.1	1	 6.14	1	1492.05	1
									 918.7	1	 6.13	1	1492.05	1
									 919.3	1	 6.12	1	1492.01	1
									 919.9	1	 6.12	1	1492.00	1
									 920.5	1	 6.12	1	1492.01	1
									 921.1	1	 6.10	1	1491.96	1
									 921.7	1	 6.11	1	1492.02	1
									 922.3	1	 6.08	1	1491.91	1
									 922.9	1	 6.08	1	1491.91	1
									 923.5	1	 6.10	1	1491.99	1
									 924.1	1	 6.09	1	1491.95	1
									 924.7	1	 6.08	1	1491.92	1
									 925.3	1	 6.09	1	1491.99	1
									 925.9	1	 6.09	1	1492.01	1
									 926.5	1	 6.08	1	1491.95	1
									 927.1	1	 6.06	1	1491.91	1
									 927.7	1	 6.05	1	1491.88	1
									 928.3	1	 6.06	1	1491.93	1
									 928.9	1	 6.05	1	1491.89	1
									 929.5	1	 6.03	1	1491.82	1
									 930.1	1	 6.03	1	1491.83	1
									 930.7	1	 6.03	1	1491.85	1
									 931.3	1	 6.02	1	1491.82	1
FI35201501006	00004	C	2015-01-03T02:21:21.000	+138.480990	-48.258716 	FI35201501006_00004_H13	486	 	   0.0	1	10.85	1	1494.40	1
									   0.7	1	10.22	1	1492.21	1
									   1.3	1	10.03	1	1491.53	1
									   2.0	1	 9.97	1	1491.33	1
									   2.7	1	 9.93	1	1491.19	1
									   3.3	1	 9.92	1	1491.17	1
									   4.0	1	 9.94	1	1491.24	1
									   4.7	1	 9.92	1	1491.20	1
									   5.4	1	 9.92	1	1491.22	1
									   6.0	1	 9.91	1	1491.19	1
									   6.7	1	 9.92	1	1491.24	1
									   7.4	1	 9.93	1	1491.26	1
									   8.0	1	 9.92	1	1491.25	1
									   8.7	1	 9.93	1	1491.30	1
									   9.4	1	 9.92	1	1491.26	1
									  10.0	1	 9.91	1	1491.27	1
									  10.7	1	 9.92	1	1491.29	1
									  11.4	1	 9.93	1	1491.34	1
									  12.0	1	 9.92	1	1491.33	1
									  12.7	1	 9.90	1	1491.26	1
									  13.4	1	 9.91	1	1491.32	1
									  14.0	1	 9.88	1	1491.22	1
									  14.7	1	 9.88	1	1491.22	1
									  15.4	1	 9.87	1	1491.21	1
									  16.0	1	 9.86	1	1491.16	1
									  16.7	1	 9.85	1	1491.15	1
									  17.4	1	 9.86	1	1491.19	1
									  18.0	1	 9.87	1	1491.24	1
									  18.7	1	 9.87	1	1491.24	1
									  19.4	1	 9.86	1	1491.22	1
									  20.1	1	 9.85	1	1491.20	1
									  20.7	1	 9.83	1	1491.14	1
									  21.4	1	 9.81	1	1491.08	1
									  22.1	1	 9.82	1	1491.13	1
									  22.7	1	 9.80	1	1491.07	1
									  23.4	1	 9.79	1	1491.03	1
									  24.1	1	 9.79	1	1491.04	1
									  24.7	1	 9.80	1	1491.08	1
									  25.4	1	 9.78	1	1491.05	1
									  26.1	1	 9.79	1	1491.10	1
									  26.7	1	 9.80	1	1491.13	1
									  27.4	1	 9.82	1	1491.20	1
									  28.1	1	 9.82	1	1491.21	1
									  28.7	1	 9.82	1	1491.25	1
									  29.4	1	 9.83	1	1491.29	1
									  30.1	1	 9.78	1	1491.12	1
									  30.7	1	 9.77	1	1491.11	1
									  31.4	1	 9.77	1	1491.09	1
									  32.1	1	 9.76	1	1491.06	1
									  32.7	1	 9.76	1	1491.09	1
									  33.4	1	 9.76	1	1491.11	1
									  34.1	1	 9.78	1	1491.20	1
									  34.7	1	 9.79	1	1491.23	1
									  35.4	1	 9.80	1	1491.26	1
									  36.1	1	 9.77	1	1491.19	1
									  36.7	1	 9.77	1	1491.20	1
									  37.4	1	 9.79	1	1491.27	1
									  38.1	1	 9.79	1	1491.29	1
									  38.7	1	 9.76	1	1491.20	1
									  39.4	1	 9.76	1	1491.21	1
									  40.1	1	 9.77	1	1491.23	1
									  40.7	1	 9.75	1	1491.19	1
									  41.4	1	 9.74	1	1491.14	1
									  42.1	1	 9.73	1	1491.12	1
									  42.7	1	 9.73	1	1491.14	1
									  43.4	1	 9.73	1	1491.14	1
									  44.1	1	 9.71	1	1491.10	1
									  44.7	1	 9.69	1	1491.03	1
									  45.4	1	 9.67	1	1490.97	1
									  46.1	1	 9.68	1	1491.01	1
									  46.7	1	 9.68	1	1491.03	1
									  47.4	1	 9.65	1	1490.92	1
									  48.1	1	 9.63	1	1490.87	1
									  48.7	1	 9.60	1	1490.77	1
									  49.4	1	 9.58	1	1490.71	1
									  50.1	1	 9.56	1	1490.64	1
									  50.7	1	 9.53	1	1490.56	1
									  51.4	1	 9.54	1	1490.59	1
									  52.1	1	 9.54	1	1490.61	1
									  52.7	1	 9.53	1	1490.58	1
									  53.4	1	 9.51	1	1490.53	1
									  54.0	1	 9.48	1	1490.43	1
									  54.7	1	 9.48	1	1490.45	1
									  55.4	1	 9.46	1	1490.38	1
									  56.0	1	 9.45	1	1490.34	1
									  56.7	1	 9.42	1	1490.27	1
									  57.4	1	 9.39	1	1490.14	1
									  58.0	1	 9.40	1	1490.21	1
									  58.7	1	 9.40	1	1490.21	1
									  59.4	1	 9.41	1	1490.25	1
									  60.0	1	 9.41	1	1490.28	1
									  60.7	1	 9.40	1	1490.24	1
									  61.4	1	 9.40	1	1490.27	1
									  62.0	1	 9.38	1	1490.21	1
									  62.7	1	 9.37	1	1490.18	1
									  63.4	1	 9.37	1	1490.18	1
									  64.0	1	 9.37	1	1490.18	1
									  64.7	1	 9.37	1	1490.22	1
									  65.4	1	 9.37	1	1490.20	1
									  66.0	1	 9.36	1	1490.17	1
									  66.7	1	 9.34	1	1490.12	1
									  67.3	1	 9.33	1	1490.09	1
									  68.0	1	 9.33	1	1490.13	1
									  68.7	1	 9.32	1	1490.08	1
									  69.3	1	 9.36	1	1490.23	1
									  70.0	1	 9.34	1	1490.18	1
									  70.7	1	 9.34	1	1490.19	1
									  71.3	1	 9.36	1	1490.28	1
									  72.0	1	 9.35	1	1490.26	1
									  72.7	1	 9.32	1	1490.17	1
									  73.3	1	 9.33	1	1490.20	1
									  74.0	1	 9.35	1	1490.30	1
									  74.7	1	 9.36	1	1490.34	1
									  75.3	1	 9.38	1	1490.40	1
									  76.0	1	 9.41	1	1490.55	1
									  76.6	1	 9.39	1	1490.48	1
									  77.3	1	 9.39	1	1490.47	1
									  78.0	1	 9.36	1	1490.38	1
									  78.6	1	 9.33	1	1490.27	1
									  79.3	1	 9.28	1	1490.10	1
									  80.0	1	 9.23	1	1489.95	1
									  80.6	1	 9.21	1	1489.88	1
									  81.3	1	 9.17	1	1489.73	1
									  82.0	1	 9.16	1	1489.71	1
									  82.6	1	 9.15	1	1489.68	1
									  83.3	1	 9.15	1	1489.70	1
									  83.9	1	 9.16	1	1489.77	1
									  84.6	1	 9.16	1	1489.78	1
									  85.3	1	 9.14	1	1489.71	1
									  85.9	1	 9.11	1	1489.61	1
									  86.6	1	 9.10	1	1489.57	1
									  87.3	1	 9.09	1	1489.56	1
									  87.9	1	 9.06	1	1489.45	1
									  88.6	1	 9.06	1	1489.47	1
									  89.3	1	 9.07	1	1489.52	1
									  89.9	1	 9.06	1	1489.47	1
									  90.6	1	 9.05	1	1489.45	1
									  91.2	1	 9.09	1	1489.63	1
									  91.9	1	 9.08	1	1489.60	1
									  92.6	1	 9.09	1	1489.65	1
									  93.2	1	 9.08	1	1489.63	1
									  93.9	1	 9.08	1	1489.62	1
									  94.6	1	 9.06	1	1489.58	1
									  95.2	1	 9.07	1	1489.62	1
									  95.9	1	 9.05	1	1489.57	1
									  96.5	1	 9.06	1	1489.59	1
									  97.2	1	 9.07	1	1489.66	1
									  97.9	1	 9.08	1	1489.70	1
