Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									2008-05-27T11:14:00.000	1	0	1	1.0	1	4.06	1	1.57	1	7.48	1	13.0	1		9	0.07	1		9	17.0	1	30.5	1	18.5	1
									2008-06-05T14:25:00.000	1	0	1	1.0	1	5.26	1	2.67	1	7.45	1	14.0	1		9	0.27	1		9	20.0	1	29.2	1	19.5	1
									2008-06-12T14:30:00.000	1	0	1	1.0	1	3.55	1	2.14	1	7.64	1	14.0	1		9	0.06	1		9	18.0	1	29.9	1	20.6	1
									2008-06-20T13:55:00.000	1	0	1	1.0	1	1.80	1	2.58	1	7.68	1	16.0	1		9	0.04	1		9	22.0	1	28.8	1	21.3	1
									2008-06-27T13:18:00.000	1	0	1	1.0	1	2.10	1	2.54	1	7.22	1	11.0	1		9	0.07	1		9	18.0	1	30.2	1	22.6	1
									2008-07-03T13:01:00.000	1	0	1	1.0	1	2.40	1	2.56	1	6.70	1	6.5	1		9	0.09	1		9	18.0	1	30.7	1	21.6	1
									2008-07-10T12:08:00.000	1	0	1	1.0	1	2.10	1	1.67	1	7.44	1	4.0	1		9	0.11	1		9	15.0	1	31.7	1	21.0	1
									2008-07-22T15:12:00.000	1	0	1	1.0	1	0.29	1	3.21	1	7.81	1	0.9	1		9	0.04	1		9	12.0	1	32.5	1	22.0	1
									2008-07-28T14:21:00.000	1	0	1	1.0	1	0.84	1	4.44	1	7.19	1	0.0	6		9	0.10	1		9	2.9	1	33.5	1	22.6	1
									2008-08-04T14:46:00.000	1	0	1	1.0	1	1.70	1	3.17	1	6.45	1	0.9	1		9	0.10	1		9	12.0	1	33.2	1	23.4	1
									2008-08-11T14:15:00.000	1	0	1	1.0	1	1.90	1	2.58	1	6.83	1	1.5	1		9	0.14	1		9	8.4	1	33.3	1	23.1	1
									2008-08-20T14:55:00.000	1	0	1	1.0	1	3.10	1	2.29	1	6.55	1	1.8	1		9	0.12	1		9	14.0	1	32.7	1	21.3	1
									2008-08-25T12:59:00.000	1	0	1	1.0	1	2.80	1	1.52	1	6.42	1	1.4	1		9	0.20	1		9	12.0	1	33.2	1	22.0	1
									2008-09-01T13:43:00.000	1	0	1	1.0	1	1.70	1	2.35	1	5.76	1	0.7	1		9	0.21	1		9	14.0	1	33.1	1	23.5	1
									2008-09-08T12:00:00.000	1	0	1	1.0	1	3.70	1	1.61	1	6.42	1	2.1	1		9	0.36	1		9	16.0	1	33.4	1	19.8	1
									2008-09-16T13:15:00.000	1	0	1	1.0	1	3.60	1	2.21	1	6.42	1	2.4	1		9	0.26	1		9	14.0	1	32.8	1	18.6	1
									2008-09-23T13:04:00.000	1	0	1	1.0	1	1.50	1	2.39	1	7.03	1	1.2	1		9	0.14	1		9	8.0	1	33.8	1	18.5	1
									2008-09-29T12:50:00.000	1	0	1	1.0	1	1.00	1	1.78	1	6.73	1	0.9	1		9	0.09	1		9	7.6	1	33.0	1	17.3	1
									2008-10-07T11:18:00.000	1	0	1	1.0	1	1.90	1	1.00	1	6.77	1	0.9	1		9	0.15	1		9	7.3	1	33.0	1	15.7	1
									2008-10-16T13:49:00.000	1	0	1	1.0	1	1.90	1	1.50	1	6.27	1	1.0	1		9	0.18	1		9	9.7	1	33.1	1	18.3	1
									2008-10-21T11:15:00.000	1	0	1	1.0	1	1.60	1	1.45	1	6.84	1	0.7	1		9	0.10	1		9	6.2	1	34.2	1	17.0	1
									2008-10-29T11:29:00.000	1	0	1	1.0	1	1.50	1	0.87	1	6.92	1	0.9	1		9	0.13	1		9	7.8	1	33.2	1	13.2	1
									2008-11-06T10:55:00.000	1	0	1	1.0	1	2.80	1	0.77	1	7.44	1	2.9	1		9	0.17	1		9	9.7	1	32.1	1	12.2	1
									2008-11-13T11:38:00.000	1	0	1	1.0	1	3.10	1	1.83	1	7.25	1	5.6	1		9	0.11	1		9	12.0	1	31.0	1	12.2	1
									2008-11-20T11:12:00.000	1	0	1	1.0	1	4.20	1	0.72	1	7.38	1	5.0	1		9	0.15	1		9	9.5	1	32.4	1	12.6	1
									2008-11-27T11:21:00.000	1	0	1	1.0	1	5.50	1	1.55	1	7.79	1	7.3	1		9	0.14	1		9	16.0	1	30.9	1	8.7	1
									2008-12-08T13:27:00.000	1	0	1	1.0	1	6.20	1	0.87	1	8.22	1	32.0	1		9	0.17	1		9	31.0	1	28.4	1	9.6	1
									2008-12-15T13:44:00.000	1	0	1	1.0	1	6.30	1	1.63	1	8.21	1	38.0	1		9	0.16	1		9	33.0	1	27.0	1	7.9	1
									2008-12-22T13:53:00.000	1	0	1	1.0	1	5.40	1	0.93	1	8.76	1	42.0	1		9	0.14	1		9	37.0	1	26.9	1	8.8	1
									2008-12-29T12:58:00.000	1	0	1	1.0	1	4.50	1	1.48	1	8.85	1	36.0	1		9	0.14	1		9	34.0	1	27.3	1	5.9	1
									2009-01-05T11:50:00.000	1	0	1	1.0	1	3.90	2	0.66	2	8.66	1	31.0	2		9	0.14	2		9	29.0	2	28.4	1	6.4	1
									2009-01-12T12:59:00.000	1	0	1	1.0	1	2.70	2	1.76	2	9.27	1	27.0	2		9	0.14	2		9	27.0	2	28.9	1	3.8	1
									2009-01-20T13:22:00.000	1	0	1	1.0	1	1.80	2	2.11	2	8.67	1	14.0	2		9	0.07	2		9	14.0	2	31.3	1	7.7	1
									2009-01-27T12:50:00.000	1	0	1	1.0	1	5.20	2	3.14	2	8.20	1	19.0	2		9	0.16	2		9	27.0	2	27.2	1	8.4	1
									2009-02-03T10:52:00.000	1	0	1	1.0	1	7.20	2	0.80	2	8.11	1	40.0	2		9	0.14	2		9	42.0	2	25.0	1	8.5	1
									2009-02-12T14:12:00.000	1	0	1	1.0	1	6.20	2	2.47	2	8.41	1	41.0	2		9	0.13	2		9	47.0	2	24.4	1	8.7	1
									2009-02-19T13:18:00.000	1	0	1	1.0	1	5.00	2	0.78	2	9.79	1	57.0	2		9	0.11	2		9	59.0	2	25.7	1	8.6	1
									2009-02-26T13:00:00.000	1	0	1	1.0	1	3.30	2	1.83	2	9.30	1	30.0	2		9	0.08	2		9	33.0	2	26.3	1	9.2	1
									2009-03-06T13:35:00.000	1	0	1	1.0	1	3.10	2	1.74	2	9.15	1	21.0	2		9	0.12	2		9	24.0	2	28.6	1	9.2	1
									2009-03-12T13:08:00.000	1	0	1	1.0	1	2.90	2	2.33	2	9.00	1	22.0	2		9	0.07	2		9	27.0	2	27.2	1	11.1	1
									2009-03-20T13:20:00.000	1	0	1	1.0	1	1.70	2	1.58	2	9.02	1	17.0	2		9	0.03	2		9	23.0	2	28.2	1	12.9	1
									2009-03-26T12:01:00.000	1	0	1	1.0	1	2.10	2	2.47	2	8.62	1	13.0	2		9	0.03	2		9	18.0	2	29.0	1	11.8	1
									2009-04-02T11:01:00.000	1	0	1	1.0	1	0.58	2	2.84	2	8.50	1	8.7	2		9	0.05	2		9	10.0	2	31.7	1	11.6	1
									2009-04-09T13:05:00.000	1	0	1	1.0	1	2.20	2	2.72	2	8.01	1	11.0	2		9	0.02	2		9	16.0	2	30.0	1	13.3	1
									2009-04-17T11:36:00.000	1	0	1	1.0	1	3.70	2	1.51	2	8.00	1	12.0	2		9	0.08	2		9	20.0	2	29.7	1	13.6	1
									2009-04-27T14:37:00.000	1	0	1	1.0	1	5.40	2	4.42	2	7.52	1	11.0	2		9	0.06	2		9	17.0	2	29.6	1	15.2	1
									2009-05-04T15:21:00.000	1	0	1	1.0	1	3.90	2	2.90	2	8.23	1	11.0	2		9	0.02	2		9	17.0	2	29.3	1	16.6	1
									2009-05-11T14:11:00.000	1	0	1	1.0	1	5.10	2	3.78	2	7.36	1	12.0	2		9	0.03	2		9	16.0	2	28.8	1	18.0	1
									2009-05-19T14:31:00.000	1	0	1	1.0	1	7.20	2	1.75	2	7.80	1	14.0	2		9	0.04	2		9	21.0	2	27.9	1	17.5	1
									2009-05-25T13:26:00.000	1	0	1	1.0	1	7.20	2	3.04	2	6.75	1	14.0	2		9	0.08	2		9	22.0	2	28.1	1	20.4	1
									2009-06-02T14:34:00.000	1	0	1	1.0	1	3.20	2	2.20	2	7.45	1	7.1	2		9	0.04	2		9	11.0	2	31.3	1	19.6	1
									2009-06-09T13:44:00.000	1	0	1	1.0	1	4.70	2	3.26	2	7.10	1	7.3	2		9	0.04	2		9	14.0	2	29.5	1	19.6	1
									2009-06-17T13:37:00.000	1	0	1	1.0	1	5.40	2	1.82	2	7.22	1	7.0	2		9	0.08	2		9	18.0	2	29.5	1	21.9	1
									2009-06-25T14:58:00.000	1	0	1	1.0	1	0.58	2	3.95	2	7.21	1	1.9	2		9	0.03	2		9	11.0	2	30.7	1	21.7	1
									2009-07-02T15:00:00.000	1	0	1	1.0	1	2.50	2	0.91	2	6.65	1	0.7	2		9	0.11	2		9	11.0	2	33.4	1	23.7	1
									2009-07-09T13:48:00.000	1	0	1	1.0	1	1.50	2	2.31	2	6.98	1	0.8	2		9	0.07	2		9	17.0	2	32.8	1	22.5	1
									2009-07-16T12:00:00.000	1	0	1	1.0	1	1.40	2	1.76	2	6.61	1	0.7	2		9	0.07	2		9	12.0	2	33.7	1	23.2	1
									2009-07-22T12:48:00.000	1	0	1	1.0	1	0.37	2	3.28	2	6.89	1	0.3	2		9	0.04	2		9	12.0	2	33.1	1	23.1	1
									2009-07-30T13:10:00.000	1	0	1	1.0	1	0.50	2	2.99	2	6.91	1	0.3	2		9	0.06	2		9	6.8	2	34.1	1	23.2	1
									2009-08-06T13:05:00.000	1	0	1	1.0	1	0.46	2	1.97	2	6.61	1	0.0	6		9	0.08	2		9	11.0	2	34.2	1	24.2	1
									2009-08-13T10:55:00.000	1	0	1	1.0	1	1.10	2	2.57	2	6.58	1	0.7	2		9	0.09	2		9	12.0	2	34.3	1	22.8	1
									2009-08-20T12:22:00.000	1	0	1	1.0	1	1.30	2	1.91	2	5.82	1	0.4	2		9	0.13	2		9	14.0	2	34.0	1	24.8	1
									2009-08-28T12:40:00.000	1	0	1	1.0	1	1.70	2	0.81	2	6.48	1	0.5	2		9	0.11	2		9	12.0	2	35.0	1	22.7	1
									2009-09-08T14:42:00.000	1	0	1	1.0	1	1.30	2	2.01	2	6.76	1	0.7	2		9	0.12	2		9	13.0	2	34.7	1	21.0	1
									2009-09-15T15:45:00.000	1	0	1	1.0	1	0.64	2	2.72	2	7.23	1	0.3	2		9	0.08	2		9	5.5	2	35.5	1	19.8	1
									2009-09-28T14:34:00.000	1	0	1	1.0	1	2.50	2	0.73	2	7.63	1	1.4	2		9	0.12	2		9	10.0	2	33.8	1	20.0	1
									2009-10-05T13:28:00.000	1	0	1	1.0	1	1.30	2	1.71	2	6.67	1	1.0	2		9	0.11	2		9	11.0	2	33.2	1	19.2	1
									2009-10-13T14:14:00.000	1	0	1	1.0	1	2.60	2	1.24	2	7.00	1	1.1	2		9	0.19	2		9	10.0	2	34.4	1	18.9	1
									2009-10-19T13:33:00.000	1	0	1	1.0	1	1.90	2	1.46	2	7.65	1	1.5	2		9	0.17	2		9	12.0	2	33.8	1	12.8	1
									2009-10-27T12:29:00.000	1	0	1	1.0	1	1.90	2	0.83	2	7.68	1	1.9	2		9	0.15	2		9	9.0	2	32.6	1	14.8	1
									2009-11-05T13:19:00.000	1	0	1	1.0	1	3.90	2	2.17	2	7.51	1	1.4	2		9	0.13	2		9	13.0	2	32.2	1	13.7	1
									2009-11-10T11:55:00.000	1	0	1	1.0	1	4.10	2	0.78	2	8.14	1	3.8	2		9	0.18	2		9	14.0	2	32.1	1	12.1	1
									2009-11-16T11:19:00.000	1	0	1	1.0	1	7.70	2	1.25	2	7.76	1	19.0	2		9	0.22	2		9	28.0	2	29.2	1	12.8	1
									2009-11-26T12:28:00.000	1	0	1	1.0	1	6.70	2	1.05	2	8.29	1	20.0	2		9	0.19	2		9	23.0	2	29.8	1	13.1	1
									2009-12-03T12:17:00.000	1	0	1	1.0	1	10.00	2	1.77	2	8.39	1	27.0	2		9	0.24	2		9	38.0	2	26.2	1	10.9	1
									2009-12-10T12:20:00.000	1	0	1	1.0	1	6.70	2	1.06	2	8.31	1	29.0	2		9	0.21	2		9	33.0	2	27.6	1	12.5	1
									2009-12-17T12:05:00.000	1	0	1	1.0	1	7.70	2	1.47	2	9.11	1	34.0	2		9	0.24	2		9	39.0	2	26.9	1	5.4	1
									2010-01-04T14:30:00.000	1	0	1	1.0	1	6.60	1	2.03	1	9.08	1	30.0	1		9	0.24	1		9	39.0	1	26.7	1	7.7	1
									2010-01-11T15:10:00.000	1	0	1	1.0	1	4.00	1	1.01	1	9.72	1	30.0	1		9	0.13	1		9	36.0	1	28.0	1	5.0	1
									2010-01-18T13:45:00.000	1	0	1	1.0	1	4.30	1	1.20	1	8.89	1	33.0	1		9	0.12	1		9	43.0	1	25.7	1	6.5	1
									2010-01-25T12:40:00.000	1	0	1	1.0	1	3.80	1	1.12	1	8.80	1	30.0	1		9	0.08	1		9	36.0	1	26.2	1	7.9	1
									2010-02-08T14:10:00.000	1	0	1	1.0	1	3.60	1	1.05	1	8.64	1	23.0	1		9	0.10	1		9	29.0	1	27.8	1	8.2	1
									2010-02-15T12:46:00.000	1	0	1	1.0	1	4.10	1	1.71	1	9.07	1	22.0	1		9	0.05	1		9	28.0	1	27.9	1	4.3	1
									2010-02-22T10:45:00.000	1	0	1	1.0	1	5.40	1	1.08	1	8.54	1	20.0	1		9	0.05	1		9	23.0	1	28.8	1	7.0	1
									2010-03-01T12:30:00.000	1	0	1	1.0	1	3.60	1	5.50	1	7.85	1	19.0	1		9	0.10	1		9	26.0	1	27.8	1	9.7	1
									2010-03-08T11:34:00.000	1	0	1	1.0	1	1.70	1	2.87	1	8.48	1	15.0	1		9	0.08	1		9	17.0	1	30.0	1	7.3	1
									2010-03-16T12:26:00.000	1	0	1	1.0	1	2.40	1	1.99	1	8.75	1	15.0	1		9	0.06	1		9	20.0	1	29.7	1	7.6	1
									2010-03-23T10:33:00.000	1	0	1	1.0	1	2.30	1	1.21	1	8.08	1	12.0	1		9	0.04	1		9	18.0	1	30.4	1	11.6	1
									2010-03-29T12:38:00.000	1	0	1	1.0	1	3.40	1	4.14	1	7.40	1	10.0	1		9	0.08	1		9	19.0	1	29.8	1	13.0	1
									2010-04-06T11:59:00.000	1	0	1	1.0	1	2.60	1	1.03	1	7.85	1	11.0	1		9	0.10	1		9	19.0	1	28.9	1	12.0	1
									2010-04-15T13:19:00.000	1	0	1	1.0	1	3.30	1	2.14	1	7.26	1	8.9	1		9	0.05	1		9	18.0	1	29.7	1	13.3	1
									2010-04-22T13:00:00.000	1	0	1	1.0	1	3.10	1	1.36	1	6.97	1	7.3	1		9	0.05	1		9	15.0	1	31.0	1	15.9	1
									2010-04-29T13:26:00.000	1	0	1	1.0	1	4.20	1	2.88	1	6.57	1	5.8	1		9	0.05	1		9	15.0	1	31.0	1	18.2	1
									2010-05-06T12:27:00.000	1	0	1	1.0	1	3.50	1	1.66	1	7.22	1	3.9	1		9	0.11	1		9	8.7	1	32.2	1	12.9	1
									2010-05-20T11:40:00.000	1	0	1	1.0	1	0.84	1	2.64	1	7.22	1	2.6	1		9	0.04	1		9	4.7	1	32.6	1	17.0	1
									2010-05-27T12:21:00.000	1	0	1	1.0	1	3.30	1	3.53	1	6.21	1	1.7	1		9	0.06	1		9	8.2	1	32.4	1	19.8	1
									2010-06-04T11:34:00.000	1	0	1	1.0	1	3.50	1	0.96	1	6.42	1	2.4	1		9	0.08	1		9	12.0	1	33.3	1	20.0	1
									2010-06-15T15:08:00.000	1	0	1	1.0	1	3.30	1	2.12	1	6.55	1	2.8	1		9	0.10	1		9	16.0	1	32.8	1	20.7	1
									2010-06-21T14:24:00.000	1	0	1	1.0	1	3.10	1	1.24	1	6.77	1	2.9	1		9	0.07	1		9	15.0	1	32.6	1	19.3	1
									2010-06-29T14:30:00.000	1	0	1	1.0	1	1.50	1	3.44	1	6.52	1	1.8	1		9	0.02	1		9	16.0	1	32.6	1	24.0	1
									2010-07-06T13:42:00.000	1	0	1	1.0	1	1.60	1	1.41	1	6.20	1	0.6	1		9	0.06	1		9	11.0	1	33.4	1	24.1	1
									2010-07-13T14:09:00.000	1	0	1	1.0	1	1.20	1	2.88	1	5.80	1	0.4	1		9	0.13	1		9	18.0	1	33.7	1	25.1	1
									2010-07-19T12:57:00.000	1	0	1	1.0	1	0.32	1	2.12	1	6.63	1	0.2	1		9	0.05	1		9	15.0	1	34.5	1	22.8	1
									2010-07-26T13:16:00.000	1	0	1	1.0	1	0.51	1	2.29	1	6.20	1	0.2	1		9	0.10	1		9	17.0	1	34.2	1	22.6	1
									2010-08-05T14:26:00.000	1	0	1	1.0	1	0.40	1	3.28	1	6.40	1	0.3	1		9	0.04	1		9	10.0	1	34.5	1	22.5	1
									2010-08-12T14:39:00.000	1	0	1	1.0	1	2.10	1	2.32	1	5.84	1	0.8	1		9	0.18	1		9	13.0	1	33.9	1	22.1	1
									2010-08-19T15:05:00.000	1	0	1	1.0	1	1.10	1	1.41	1	6.97	1	0.4	1		9	0.33	1		9	9.2	1	34.6	1	22.6	1
									2010-08-26T14:05:00.000	1	0	1	1.0	1	0.77	1	2.34	1	6.27	1	0.6	1		9	0.11	1		9	11.0	1	34.5	1	23.5	1
									2010-09-02T11:43:00.000	1	0	1	1.0	1	2.40	1	1.21	1	6.52	1	0.6	1		9	0.12	1		9	8.9	1	35.2	1	20.3	1
									2010-09-09T13:34:00.000	1	0	1	1.0	1	2.70	1	2.02	1	6.05	1	0.6	1		9	0.15	1		9	15.0	1	34.5	1	20.4	1
									2010-09-16T12:50:00.000	1	0	1	1.0	1	1.90	1	1.78	1	6.37	1	0.7	1		9	0.07	1		9	9.7	1	35.1	1	20.5	1
									2010-09-23T12:46:00.000	1	0	1	1.0	1	2.30	1	1.98	1	6.24	1	0.8	1		9	0.12	1		9	11.0	1	34.2	1	20.3	1
									2010-09-30T10:44:00.000	1	0	1	1.0	1	2.10	1	1.25	1	6.50	1	0.9	1		9	0.11	1		9	9.9	1	34.5	1	17.2	1
									2010-10-07T12:07:00.000	1	0	1	1.0	1	4.10	1	1.53	1	6.30	1	1.1	1		9	0.13	1		9	13.0	1	34.1	1	17.5	1
									2010-10-14T10:53:00.000	1	0	1	1.0	1	4.00	1	1.43	1	6.77	1	1.4	1		9	0.14	1		9	10.0	1	34.7	1	17.3	1
									2010-10-21T11:30:00.000	1	0	1	1.0	1	3.40	1	1.46	1	6.71	1	1.9	1		9	0.11	1		9	9.6	1	34.1	1	13.5	1
									2010-10-29T10:14:00.000	1	0	1	1.0	1	1.40	1	1.24	1	6.73	1	1.1	1		9	0.06	1		9	5.3	1	34.2	1	13.6	1
									2010-11-05T10:43:00.000	1	0	1	1.0	1	4.00	1	1.79	1	6.35	1	2.6	1		9	0.19	1		9	10.0	1	32.5	1	15.1	1
									2010-11-15T13:07:00.000	1	0	1	1.0	1	5.10	1	0.83	1	6.76	1	4.0	1		9	0.18	1		9	12.0	1	32.7	1	13.0	1
									2010-11-22T11:59:00.000	1	0	1	1.0	1	8.60	1	1.44	1	7.00	1	18.0	1		9	0.19	1		9	28.0	1	29.1	1	11.0	1
									2010-11-29T11:24:00.000	1	0	1	1.0	1	5.90	1	0.89	1	7.49	1	24.0	1		9	0.17	1		9	28.0	1	28.5	1	9.2	1
									2010-12-06T11:48:00.000	1	0	1	1.0	1	6.90	1	2.81	1	7.94	1	40.0	1		9	0.91	1		9	48.0	1	25.0	1	7.4	1
									2010-12-13T10:25:00.000	1	0	1	1.0	1	5.00	1	0.87	1	7.82	1	32.0	1		9	0.18	1		9	37.0	1	26.9	1	6.8	1
									2010-12-23T13:06:00.000	1	0	1	1.0	1	4.80	1	2.46	1	7.73	1	29.0	1		9	0.10	1		9	37.0	1	26.5	1	7.4	1
									2010-12-30T13:16:00.000	1	0	1	1.0	1	3.20	1	1.15	1	8.22	1	26.0	1		9	0.07	1		9	33.0	1	28.3	1	6.8	1
									2011-01-04T11:47:00.000	1	0	1	1.0	1	4.40	1	1.46	1	8.13	1	28.0	1		9	0.00	6		9	37.0	1	26.9	1	5.6	1
									2011-01-13T11:23:00.000	1	0	1	1.0	1	5.00	1	0.76	1	7.69	1	22.0	1		9	0.11	1		9	30.0	1	28.0	1	9.6	1
									2011-01-20T12:26:00.000	1	0	1	1.0	1	5.00	1	1.30	1	7.69	1	21.0	1		9	0.00	6		9	30.0	1	27.6	1	8.2	1
									2011-02-03T11:55:00.000	1	0	1	1.0	1	4.50	1	1.22	1	8.71	1	17.0	1		9	0.00	6		9	26.0	1	29.2	1	5.3	1
									2011-02-11T10:17:00.000	1	0	1	1.0	1	1.80	1	1.89	1	8.69	1	11.0	1		9	0.00	6		9	16.0	1	30.9	1	8.6	1
									2011-02-18T11:48:00.000	1	0	1	1.0	1	2.20	1	1.55	1	7.98	1	10.0	1		9	0.00	6		9	17.0	1	29.6	1	9.5	1
									2011-02-25T10:57:00.000	1	0	1	1.0	1	4.00	1	0.96	1	7.23	1	9.6	1		9	0.10	1		9	21.0	1	30.0	1	11.1	1
									2011-03-04T11:46:00.000	1	0	1	1.0	1	5.20	1	1.05	1	7.69	1	12.0	1		9	0.00	6		9	23.0	1	28.4	1	8.4	1
									2011-03-14T12:30:00.000	1	0	1	1.0	1	3.50	1	0.73	1	7.44	1	11.0	1		9	0.00	6		9	19.0	1	29.1	1	11.1	1
									2011-03-21T13:16:00.000	1	0	1	1.0	1	4.20	1	1.53	1	7.36	1	9.2	1		9	0.00	6		9	19.0	1	29.7	1	11.7	1
									2011-03-28T14:41:00.000	1	0	1	1.0	1	2.30	1	1.56	1	7.40	1	5.9	1		9	0.00	6		9	12.0	1	31.8	1	14.1	1
									2011-04-04T13:15:00.000	1	0	1	1.0	1	6.20	1	2.24	1	6.84	1	7.5	1		9	0.13	1		9	18.0	1	29.8	1	15.0	1
									2011-04-11T11:42:00.000	1	0	1	1.0	1	4.90	1	0.92	1	6.45	1	5.7	1		9	0.12	1		9	14.0	1	31.0	1	16.7	1
									2011-04-18T13:03:00.000	1	0	1	1.0	1	5.40	1	2.29	1	6.57	1	5.3	1		9	0.15	1		9	16.0	1	30.9	1	16.2	1
									2011-04-26T13:45:00.000	1	0	1	1.0	1	3.70	1	1.08	1	6.54	1	3.1	1		9	0.00	6		9	9.9	1	32.6	1	18.1	1
									2011-05-03T12:44:00.000	1	0	1	1.0	1	4.10	1	2.13	1	6.08	1	2.6	1		9	0.00	6		9	9.1	1	32.2	1	19.6	1
									2011-05-10T11:42:00.000	1	0	1	1.0	1	2.70	1	1.43	1	6.34	1	1.9	1		9	0.00	6		9	8.1	1	33.5	1	18.7	1
									2011-05-17T12:40:00.000	1	0	1	1.0	1	2.10	1	3.08	1	6.19	1	2.1	1		9	0.00	6		9	14.0	1	32.6	1	19.0	1
									2011-05-26T13:48:00.000	1	0	1	1.0	1	1.00	1	2.91	1	7.63	1	0.0	6		9	0.00	6		9	7.9	1	33.9	1	20.1	1
									2011-05-31T11:44:00.000	1	0	1	1.0	1	4.40	1	1.88	1	7.31	1	0.0	6		9	0.00	6		9	9.9	1	33.7	1	20.6	1
									2011-06-09T12:23:00.000	1	0	1	1.0	1	1.60	1	1.54	1	7.58	1	0.9	1		9	0.00	6		9	14.0	1	34.4	1	19.0	1
									2011-06-16T12:51:00.000	1	0	1	1.0	1	0.74	1	2.66	1	6.92	1	0.0	6		9	0.00	6		9	14.0	1	33.8	1	21.4	1
									2011-06-23T11:31:00.000	1	0	1	1.0	1	1.50	1	1.58	1	7.26	1	0.6	1		9	0.00	6		9	11.0	1	34.5	1	20.3	1
									2011-07-04T14:53:00.000	1	0	1	1.0	1	0.87	1	3.08	1	7.25	1	0.0	6		9	0.00	6		9	13.0	1	34.2	1	22.2	1
									2011-07-11T15:16:00.000	1	0	1	1.0	1	2.00	1	1.27	1	7.13	1	0.0	6		9	0.00	6		9	7.8	1	34.5	1	20.9	1
									2011-07-20T15:52:00.000	1	0	1	1.0	1	2.10	1	2.46	1	7.23	1	0.6	1		9	0.11	1		9	16.0	1	34.5	1	18.4	1
									2011-07-26T15:17:00.000	1	0	1	1.0	1	4.10	1	0.94	1	7.17	1	1.4	1		9	0.15	1		9	11.0	1	34.4	1	19.5	1
									2011-08-03T15:14:00.000	1	0	1	1.0	1	1.70	1	4.58	1	6.70	1	1.2	1		9	0.12	1		9	12.0	1	33.9	1	23.2	1
									2011-08-09T15:09:00.000	1	0	1	1.0	1	6.80	1	1.65	1	6.89	1	1.2	1		9	0.16	1		9	11.0	1	34.5	1	22.0	1
									2011-08-18T15:19:00.000	1	0	1	1.0	1	0.54	1	4.48	1	6.77	1	0.0	6		9	0.00	6		9	8.1	1	34.4	1	23.9	1
									2011-08-23T13:30:00.000	1	0	1	1.0	1	2.90	1	2.18	1	6.21	1	0.8	1		9	0.15	1		9	11.0	1	34.7	1	24.4	1
									2011-08-30T13:47:00.000	1	0	1	1.0	1	2.10	1	3.72	1	6.70	1	1.0	1		9	0.13	1		9	12.0	1	34.1	1	21.3	1
									2011-09-06T13:37:00.000	1	0	1	1.0	1	4.40	1	1.20	1	6.65	1	1.2	1		9	0.18	1		9	9.7	1	34.8	1	21.6	1
									2011-09-13T13:29:00.000	1	0	1	1.0	1	3.20	1	1.91	1	6.74	1	1.9	1		9	0.16	1		9	15.0	1	34.1	1	22.6	1
									2011-09-20T10:53:00.000	1	0	1	1.0	1	3.80	1	0.87	1	6.92	1	1.4	1		9	0.20	1		9	10.0	1	35.0	1	19.4	1
									2011-09-29T14:00:00.000	1	0	1	1.0	1	2.40	1	2.13	1	6.32	1	0.9	1		9	0.16	1		9	12.0	1	34.3	1	21.4	1
									2011-10-06T14:45:00.000	1	0	1	1.0	1	3.00	1	1.08	1	6.75	1	0.9	1		9	0.15	1		9	10.0	1	34.8	1	20.9	1
									2011-10-13T13:17:00.000	1	0	1	1.0	1	1.90	1	0.91	1	6.76	1	1.0	1		9	0.17	1		9	12.0	1	34.2	1	17.7	1
									2011-10-20T11:48:00.000	1	0	1	1.0	1	1.90	1	0.91	1	7.29	1	1.1	1		9	0.12	1		9	7.6	1	34.7	1	17.1	1
									2011-10-27T12:59:00.000	1	0	1	1.0	1	1.70	1	1.30	1	7.42	1	0.8	1		9	0.14	1		9	9.1	1	33.8	1	13.9	1
									2011-11-04T13:00:00.000	1	0	1	1.0	1	3.80	1	1.05	1	7.35	1	1.3	1		9	0.16	1		9	8.1	1	34.2	1	15.4	1
									2011-11-10T10:55:00.000	1	0	1	1.0	1	6.90	1	1.41	1	7.30	1	1.9	1		9	0.21	1		9	11.0	1	33.7	1	14.3	1
									2011-11-18T10:28:00.000	1	0	1	1.0	1	4.90	1	0.96	1	7.66	1	3.2	1		9	0.19	1		9	8.7	1	34.1	1	14.4	1
									2011-11-28T13:47:00.000	1	0	1	1.0	1	4.50	1	1.18	1	7.82	1	3.7	1		9	0.21	1		9	12.0	1	33.5	1	12.0	1
