//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-08-10T22:20:00.000	1	16.5	1	   1.667	1	25.55	1	  17.177	1
									1998-08-10T22:30:00.000	1	16.5	1	   1.621	1	25.55	1	  17.108	1
									1998-08-10T22:40:00.000	1	16.5	1	   1.566	1	25.59	1	  17.026	1
									1998-08-10T22:50:00.000	1	16.5	1	   1.513	1	25.59	1	  16.948	1
									1998-08-10T23:00:00.000	1	16.5	1	   1.465	1	25.59	1	  16.876	1
									1998-08-10T23:10:00.000	1	16.5	1	   1.405	1	25.55	1	  16.787	1
									1998-08-10T23:20:00.000	1	16.5	1	   1.351	1	25.51	1	  16.706	1
									1998-08-10T23:30:00.000	1	16.5	1	   1.293	1	25.51	1	  16.619	1
									1998-08-10T23:40:00.000	1	16.5	1	   1.233	1	25.46	1	  16.530	1
									1998-08-10T23:50:00.000	1	16.5	1	   1.171	1	25.46	1	  16.438	1
									1998-08-11T00:00:00.000	1	16.5	1	   1.124	1	25.46	1	  16.368	1
									1998-08-11T00:10:00.000	1	16.5	1	   1.071	1	25.42	1	  16.289	1
									1998-08-11T00:20:00.000	1	16.5	1	   1.017	1	25.46	1	  16.209	1
									1998-08-11T00:30:00.000	1	16.5	1	   0.967	1	25.38	1	  16.134	1
									1998-08-11T00:40:00.000	1	16.5	1	   0.917	1	25.38	1	  16.060	1
									1998-08-11T00:50:00.000	1	16.5	1	   0.870	1	25.38	1	  15.990	1
									1998-08-11T01:00:00.000	1	16.5	1	   0.831	1	25.38	1	  15.931	1
									1998-08-11T01:10:00.000	1	16.5	1	   0.799	1	25.38	1	  15.884	1
									1998-08-11T01:20:00.000	1	16.5	1	   0.757	1	25.38	1	  15.821	1
									1998-08-11T01:30:00.000	1	16.5	1	   0.733	1	25.33	1	  15.786	1
									1998-08-11T01:40:00.000	1	16.5	1	   0.707	1	25.33	1	  15.746	1
									1998-08-11T01:50:00.000	1	16.5	1	   0.683	1	25.29	1	  15.711	1
									1998-08-11T02:00:00.000	1	16.5	1	   0.659	1	25.29	1	  15.675	1
									1998-08-11T02:10:00.000	1	16.5	1	   0.647	1	25.25	1	  15.657	1
									1998-08-11T02:20:00.000	1	16.5	1	   0.635	1	25.25	1	  15.640	1
									1998-08-11T02:30:00.000	1	16.5	1	   0.634	1	25.25	1	  15.638	1
									1998-08-11T02:40:00.000	1	16.5	1	   0.631	1	25.20	1	  15.634	1
									1998-08-11T02:50:00.000	1	16.5	1	   0.639	1	25.16	1	  15.645	1
									1998-08-11T03:00:00.000	1	16.5	1	   0.654	1	25.16	1	  15.667	1
									1998-08-11T03:10:00.000	1	16.5	1	   0.674	1	25.12	1	  15.697	1
									1998-08-11T03:20:00.000	1	16.5	1	   0.689	1	25.12	1	  15.720	1
									1998-08-11T03:30:00.000	1	16.5	1	   0.713	1	25.12	1	  15.755	1
									1998-08-11T03:40:00.000	1	16.5	1	   0.748	1	25.12	1	  15.808	1
									1998-08-11T03:50:00.000	1	16.5	1	   0.780	1	25.08	1	  15.855	1
									1998-08-11T04:00:00.000	1	16.5	1	   0.818	1	25.12	1	  15.912	1
									1998-08-11T04:10:00.000	1	16.5	1	   0.858	1	25.08	1	  15.972	1
									1998-08-11T04:20:00.000	1	16.5	1	   0.907	1	25.08	1	  16.045	1
									1998-08-11T04:30:00.000	1	16.5	1	   0.954	1	25.16	1	  16.115	1
									1998-08-11T04:40:00.000	1	16.5	1	   1.008	1	25.16	1	  16.195	1
									1998-08-11T04:50:00.000	1	16.5	1	   1.060	1	25.25	1	  16.272	1
									1998-08-11T05:00:00.000	1	16.5	1	   1.113	1	25.25	1	  16.352	1
									1998-08-11T05:10:00.000	1	16.5	1	   1.178	1	25.29	1	  16.448	1
									1998-08-11T05:20:00.000	1	16.5	1	   1.245	1	25.25	1	  16.548	1
									1998-08-11T05:30:00.000	1	16.5	1	   1.298	1	25.29	1	  16.628	1
									1998-08-11T05:40:00.000	1	16.5	1	   1.364	1	25.33	1	  16.725	1
									1998-08-11T05:50:00.000	1	16.5	1	   1.411	1	25.29	1	  16.796	1
									1998-08-11T06:00:00.000	1	16.5	1	   1.465	1	25.29	1	  16.876	1
									1998-08-11T06:10:00.000	1	16.5	1	   1.532	1	25.29	1	  16.976	1
									1998-08-11T06:20:00.000	1	16.5	1	   1.579	1	25.29	1	  17.046	1
									1998-08-11T06:30:00.000	1	16.5	1	   1.628	1	25.25	1	  17.119	1
									1998-08-11T06:40:00.000	1	16.5	1	   1.684	1	25.29	1	  17.203	1
									1998-08-11T06:50:00.000	1	16.5	1	   1.735	1	25.29	1	  17.278	1
									1998-08-11T07:00:00.000	1	16.5	1	   1.780	1	25.29	1	  17.345	1
									1998-08-11T07:10:00.000	1	16.5	1	   1.805	1	25.29	1	  17.383	1
									1998-08-11T07:20:00.000	1	16.5	1	   1.870	1	25.29	1	  17.479	1
									1998-08-11T07:30:00.000	1	16.5	1	   1.892	1	25.29	1	  17.513	1
									1998-08-11T07:40:00.000	1	16.5	1	   1.939	1	25.33	1	  17.583	1
									1998-08-11T07:50:00.000	1	16.5	1	   1.976	1	25.29	1	  17.637	1
									1998-08-11T08:00:00.000	1	16.5	1	   1.986	1	25.33	1	  17.652	1
									1998-08-11T08:10:00.000	1	16.5	1	   1.981	1	25.33	1	  17.645	1
									1998-08-11T08:20:00.000	1	16.5	1	   1.975	1	25.38	1	  17.636	1
									1998-08-11T08:30:00.000	1	16.5	1	   2.028	1	25.33	1	  17.715	1
									1998-08-11T08:40:00.000	1	16.5	1	   2.041	1	25.38	1	  17.734	1
									1998-08-11T08:50:00.000	1	16.5	1	   2.026	1	25.38	1	  17.712	1
									1998-08-11T09:00:00.000	1	16.5	1	   2.002	1	25.33	1	  17.677	1
									1998-08-11T09:10:00.000	1	16.5	1	   2.007	1	25.38	1	  17.683	1
									1998-08-11T09:20:00.000	1	16.5	1	   1.982	1	25.38	1	  17.646	1
									1998-08-11T09:30:00.000	1	16.5	1	   1.941	1	25.38	1	  17.586	1
									1998-08-11T09:40:00.000	1	16.5	1	   1.931	1	25.38	1	  17.571	1
									1998-08-11T09:50:00.000	1	16.5	1	   1.895	1	25.38	1	  17.517	1
									1998-08-11T10:00:00.000	1	16.5	1	   1.858	1	25.38	1	  17.462	1
									1998-08-11T10:10:00.000	1	16.5	1	   1.804	1	25.42	1	  17.381	1
									1998-08-11T10:20:00.000	1	16.5	1	   1.768	1	25.42	1	  17.327	1
									1998-08-11T10:30:00.000	1	16.5	1	   1.731	1	25.42	1	  17.272	1
									1998-08-11T10:40:00.000	1	16.5	1	   1.673	1	25.42	1	  17.186	1
									1998-08-11T10:50:00.000	1	16.5	1	   1.601	1	25.46	1	  17.078	1
									1998-08-11T11:00:00.000	1	16.5	1	   1.565	1	25.46	1	  17.025	1
									1998-08-11T11:10:00.000	1	16.5	1	   1.507	1	25.46	1	  16.939	1
									1998-08-11T11:20:00.000	1	16.5	1	   1.439	1	25.46	1	  16.837	1
									1998-08-11T11:30:00.000	1	16.5	1	   1.385	1	25.42	1	  16.757	1
									1998-08-11T11:40:00.000	1	16.5	1	   1.321	1	25.46	1	  16.661	1
									1998-08-11T11:50:00.000	1	16.5	1	   1.246	1	25.51	1	  16.549	1
									1998-08-11T12:00:00.000	1	16.5	1	   1.182	1	25.55	1	  16.454	1
									1998-08-11T12:10:00.000	1	16.5	1	   1.127	1	25.59	1	  16.372	1
									1998-08-11T12:20:00.000	1	16.5	1	   1.061	1	25.68	1	  16.274	1
									1998-08-11T12:30:00.000	1	16.5	1	   0.995	1	25.68	1	  16.176	1
									1998-08-11T12:40:00.000	1	16.5	1	   0.935	1	25.77	1	  16.086	1
									1998-08-11T12:50:00.000	1	16.5	1	   0.879	1	25.81	1	  16.003	1
									1998-08-11T13:00:00.000	1	16.5	1	   0.820	1	25.77	1	  15.915	1
									1998-08-11T13:10:00.000	1	16.5	1	   0.764	1	25.81	1	  15.831	1
									1998-08-11T13:20:00.000	1	16.5	1	   0.722	1	25.81	1	  15.769	1
									1998-08-11T13:30:00.000	1	16.5	1	   0.695	1	25.94	1	  15.728	1
									1998-08-11T13:40:00.000	1	16.5	1	   0.684	1	26.29	1	  15.712	1
									1998-08-11T13:50:00.000	1	16.5	1	   0.642	1	26.47	1	  15.649	1
									1998-08-11T14:00:00.000	1	16.5	1	   0.607	1	26.43	1	  15.598	1
									1998-08-11T14:10:00.000	1	16.5	1	   0.551	1	26.38	1	  15.514	1
									1998-08-11T14:20:00.000	1	16.5	1	   0.539	1	26.21	1	  15.496	1
									1998-08-11T14:30:00.000	1	16.5	1	   0.528	1	26.16	1	  15.479	1
									1998-08-11T14:40:00.000	1	16.5	1	   0.515	1	26.21	1	  15.460	1
									1998-08-11T14:50:00.000	1	16.5	1	   0.507	1	26.21	1	  15.449	1
									1998-08-11T15:00:00.000	1	16.5	1	   0.507	1	26.21	1	  15.448	1
									1998-08-11T15:10:00.000	1	16.5	1	   0.503	1	26.21	1	  15.443	1
									1998-08-11T15:20:00.000	1	16.5	1	   0.506	1	26.25	1	  15.447	1
									1998-08-11T15:30:00.000	1	16.5	1	   0.515	1	26.38	1	  15.460	1
									1998-08-11T15:40:00.000	1	16.5	1	   0.521	1	26.21	1	  15.469	1
									1998-08-11T15:50:00.000	1	16.5	1	   0.538	1	26.29	1	  15.494	1
									1998-08-11T16:00:00.000	1	16.5	1	   0.569	1	26.21	1	  15.540	1
									1998-08-11T16:10:00.000	1	16.5	1	   0.609	1	26.16	1	  15.601	1
									1998-08-11T16:20:00.000	1	16.5	1	   0.637	1	26.21	1	  15.642	1
									1998-08-11T16:30:00.000	1	16.5	1	   0.679	1	26.16	1	  15.705	1
									1998-08-11T16:40:00.000	1	16.5	1	   0.723	1	26.21	1	  15.770	1
									1998-08-11T16:50:00.000	1	16.5	1	   0.778	1	26.12	1	  15.852	1
									1998-08-11T17:00:00.000	1	16.5	1	   0.831	1	26.03	1	  15.931	1
									1998-08-11T17:10:00.000	1	16.5	1	   0.891	1	25.94	1	  16.020	1
									1998-08-11T17:20:00.000	1	16.5	1	   0.950	1	25.99	1	  16.109	1
									1998-08-11T17:30:00.000	1	16.5	1	   1.014	1	25.90	1	  16.204	1
									1998-08-11T17:40:00.000	1	16.5	1	   1.077	1	25.86	1	  16.297	1
									1998-08-11T17:50:00.000	1	16.5	1	   1.136	1	25.81	1	  16.385	1
									1998-08-11T18:00:00.000	1	16.5	1	   1.203	1	25.77	1	  16.486	1
									1998-08-11T18:10:00.000	1	16.5	1	   1.267	1	25.73	1	  16.581	1
									1998-08-11T18:20:00.000	1	16.5	1	   1.334	1	25.68	1	  16.680	1
									1998-08-11T18:30:00.000	1	16.5	1	   1.395	1	25.68	1	  16.771	1
									1998-08-11T18:40:00.000	1	16.5	1	   1.455	1	25.73	1	  16.861	1
									1998-08-11T18:50:00.000	1	16.5	1	   1.522	1	25.64	1	  16.961	1
									1998-08-11T19:00:00.000	1	16.5	1	   1.578	1	25.64	1	  17.044	1
									1998-08-11T19:10:00.000	1	16.5	1	   1.624	1	25.59	1	  17.113	1
									1998-08-11T19:20:00.000	1	16.5	1	   1.662	1	25.55	1	  17.169	1
									1998-08-11T19:30:00.000	1	16.5	1	   1.714	1	25.55	1	  17.247	1
									1998-08-11T19:40:00.000	1	16.5	1	   1.781	1	25.51	1	  17.347	1
									1998-08-11T19:50:00.000	1	16.5	1	   1.794	1	25.46	1	  17.366	1
									1998-08-11T20:00:00.000	1	16.5	1	   1.868	1	25.51	1	  17.477	1
									1998-08-11T20:10:00.000	1	16.5	1	   1.871	1	25.51	1	  17.481	1
									1998-08-11T20:20:00.000	1	16.5	1	   1.920	1	25.55	1	  17.554	1
									1998-08-11T20:30:00.000	1	16.5	1	   1.932	1	25.55	1	  17.572	1
									1998-08-11T20:40:00.000	1	16.5	1	   1.955	1	25.51	1	  17.606	1
									1998-08-11T20:50:00.000	1	16.5	1	   1.949	1	25.51	1	  17.597	1
									1998-08-11T21:00:00.000	1	16.5	1	   1.974	1	25.46	1	  17.634	1
									1998-08-11T21:10:00.000	1	16.5	1	   1.968	1	25.46	1	  17.626	1
									1998-08-11T21:20:00.000	1	16.5	1	   1.981	1	25.42	1	  17.645	1
									1998-08-11T21:30:00.000	1	16.5	1	   1.984	1	25.42	1	  17.649	1
									1998-08-11T21:40:00.000	1	16.5	1	   1.966	1	25.42	1	  17.623	1
									1998-08-11T21:50:00.000	1	16.5	1	   1.933	1	25.42	1	  17.573	1
									1998-08-11T22:00:00.000	1	16.5	1	   1.912	1	25.42	1	  17.542	1
									1998-08-11T22:10:00.000	1	16.5	1	   1.891	1	25.42	1	  17.511	1
									1998-08-11T22:20:00.000	1	16.5	1	   1.865	1	25.38	1	  17.472	1
									1998-08-11T22:30:00.000	1	16.5	1	   1.846	1	25.33	1	  17.444	1
									1998-08-11T22:40:00.000	1	16.5	1	   1.784	1	25.29	1	  17.351	1
									1998-08-11T22:50:00.000	1	16.5	1	   1.764	1	25.25	1	  17.321	1
									1998-08-11T23:00:00.000	1	16.5	1	   1.723	1	25.20	1	  17.260	1
									1998-08-11T23:10:00.000	1	16.5	1	   1.676	1	25.20	1	  17.190	1
									1998-08-11T23:20:00.000	1	16.5	1	   1.640	1	25.16	1	  17.137	1
									1998-08-11T23:30:00.000	1	16.5	1	   1.568	1	25.20	1	  17.029	1
									1998-08-11T23:40:00.000	1	16.5	1	   1.527	1	25.16	1	  16.968	1
									1998-08-11T23:50:00.000	1	16.5	1	   1.458	1	25.16	1	  16.866	1
									1998-08-12T00:00:00.000	1	16.5	1	   1.400	1	25.20	1	  16.779	1
									1998-08-12T00:10:00.000	1	16.5	1	   1.355	1	25.16	1	  16.712	1
									1998-08-12T00:20:00.000	1	16.5	1	   1.291	1	25.16	1	  16.617	1
									1998-08-12T00:30:00.000	1	16.5	1	   1.251	1	25.20	1	  16.557	1
									1998-08-12T00:40:00.000	1	16.5	1	   1.180	1	25.29	1	  16.452	1
									1998-08-12T00:50:00.000	1	16.5	1	   1.119	1	25.16	1	  16.361	1
									1998-08-12T01:00:00.000	1	16.5	1	   1.070	1	25.33	1	  16.288	1
									1998-08-12T01:10:00.000	1	16.5	1	   1.015	1	25.42	1	  16.205	1
									1998-08-12T01:20:00.000	1	16.5	1	   0.966	1	25.33	1	  16.133	1
									1998-08-12T01:30:00.000	1	16.5	1	   0.919	1	25.29	1	  16.062	1
									1998-08-12T01:40:00.000	1	16.5	1	   0.875	1	25.20	1	  15.997	1
									1998-08-12T01:50:00.000	1	16.5	1	   0.828	1	25.03	1	  15.927	1
									1998-08-12T02:00:00.000	1	16.5	1	   0.787	1	24.95	1	  15.866	1
									1998-08-12T02:10:00.000	1	16.5	1	   0.753	1	24.99	1	  15.816	1
									1998-08-12T02:20:00.000	1	16.5	1	   0.715	1	24.99	1	  15.758	1
									1998-08-12T02:30:00.000	1	16.5	1	   0.688	1	24.99	1	  15.718	1
									1998-08-12T02:40:00.000	1	16.5	1	   0.661	1	24.99	1	  15.678	1
									1998-08-12T02:50:00.000	1	16.5	1	   0.643	1	24.95	1	  15.652	1
									1998-08-12T03:00:00.000	1	16.5	1	   0.631	1	24.90	1	  15.634	1
									1998-08-12T03:10:00.000	1	16.5	1	   0.629	1	24.86	1	  15.630	1
									1998-08-12T03:20:00.000	1	16.5	1	   0.612	1	24.86	1	  15.605	1
									1998-08-12T03:30:00.000	1	16.5	1	   0.613	1	24.95	1	  15.607	1
									1998-08-12T03:40:00.000	1	16.5	1	   0.617	1	24.99	1	  15.612	1
									1998-08-12T03:50:00.000	1	16.5	1	   0.615	1	24.99	1	  15.610	1
									1998-08-12T04:00:00.000	1	16.5	1	   0.647	1	24.95	1	  15.657	1
									1998-08-12T04:10:00.000	1	16.5	1	   0.678	1	24.99	1	  15.704	1
									1998-08-12T04:20:00.000	1	16.5	1	   0.690	1	24.95	1	  15.722	1
									1998-08-12T04:30:00.000	1	16.5	1	   0.708	1	24.90	1	  15.749	1
									1998-08-12T04:40:00.000	1	16.5	1	   0.733	1	24.95	1	  15.785	1
									1998-08-12T04:50:00.000	1	16.5	1	   0.766	1	24.95	1	  15.834	1
									1998-08-12T05:00:00.000	1	16.5	1	   0.802	1	24.95	1	  15.888	1
									1998-08-12T05:10:00.000	1	16.5	1	   0.845	1	24.95	1	  15.952	1
									1998-08-12T05:20:00.000	1	16.5	1	   0.899	1	24.90	1	  16.033	1
									1998-08-12T05:30:00.000	1	16.5	1	   0.954	1	24.90	1	  16.115	1
									1998-08-12T05:40:00.000	1	16.5	1	   1.007	1	24.95	1	  16.194	1
									1998-08-12T05:50:00.000	1	16.5	1	   1.061	1	24.95	1	  16.274	1
									1998-08-12T06:00:00.000	1	16.5	1	   1.114	1	24.90	1	  16.353	1
									1998-08-12T06:10:00.000	1	16.5	1	   1.173	1	24.95	1	  16.441	1
									1998-08-12T06:20:00.000	1	16.5	1	   1.236	1	24.90	1	  16.535	1
									1998-08-12T06:30:00.000	1	16.5	1	   1.294	1	24.90	1	  16.622	1
									1998-08-12T06:40:00.000	1	16.5	1	   1.359	1	24.95	1	  16.719	1
									1998-08-12T06:50:00.000	1	16.5	1	   1.416	1	24.95	1	  16.803	1
									1998-08-12T07:00:00.000	1	16.5	1	   1.470	1	24.90	1	  16.884	1
									1998-08-12T07:10:00.000	1	16.5	1	   1.526	1	24.90	1	  16.967	1
									1998-08-12T07:20:00.000	1	16.5	1	   1.584	1	24.90	1	  17.054	1
									1998-08-12T07:30:00.000	1	16.5	1	   1.631	1	24.90	1	  17.124	1
									1998-08-12T07:40:00.000	1	16.5	1	   1.681	1	24.95	1	  17.199	1
									1998-08-12T07:50:00.000	1	16.5	1	   1.735	1	24.95	1	  17.279	1
									1998-08-12T08:00:00.000	1	16.5	1	   1.771	1	24.90	1	  17.332	1
									1998-08-12T08:10:00.000	1	16.5	1	   1.816	1	24.90	1	  17.400	1
									1998-08-12T08:20:00.000	1	16.5	1	   1.854	1	24.95	1	  17.456	1
									1998-08-12T08:30:00.000	1	16.5	1	   1.870	1	24.99	1	  17.480	1
									1998-08-12T08:40:00.000	1	16.5	1	   1.904	1	25.03	1	  17.530	1
									1998-08-12T08:50:00.000	1	16.5	1	   1.927	1	25.12	1	  17.564	1
									1998-08-12T09:00:00.000	1	16.5	1	   1.947	1	25.12	1	  17.594	1
									1998-08-12T09:10:00.000	1	16.5	1	   1.951	1	25.12	1	  17.601	1
									1998-08-12T09:20:00.000	1	16.5	1	   1.960	1	25.12	1	  17.614	1
									1998-08-12T09:30:00.000	1	16.5	1	   1.961	1	25.08	1	  17.615	1
									1998-08-12T09:40:00.000	1	16.5	1	   1.967	1	25.03	1	  17.625	1
									1998-08-12T09:50:00.000	1	16.5	1	   1.958	1	25.08	1	  17.611	1
									1998-08-12T10:00:00.000	1	16.5	1	   1.950	1	25.03	1	  17.599	1
									1998-08-12T10:10:00.000	1	16.5	1	   1.919	1	25.16	1	  17.553	1
									1998-08-12T10:20:00.000	1	16.5	1	   1.920	1	25.25	1	  17.554	1
									1998-08-12T10:30:00.000	1	16.5	1	   1.891	1	25.33	1	  17.511	1
									1998-08-12T10:40:00.000	1	16.5	1	   1.845	1	25.33	1	  17.442	1
									1998-08-12T10:50:00.000	1	16.5	1	   1.807	1	25.38	1	  17.385	1
									1998-08-12T11:00:00.000	1	16.5	1	   1.768	1	25.29	1	  17.327	1
									1998-08-12T11:10:00.000	1	16.5	1	   1.738	1	25.29	1	  17.283	1
									1998-08-12T11:20:00.000	1	16.5	1	   1.676	1	25.25	1	  17.190	1
									1998-08-12T11:30:00.000	1	16.5	1	   1.645	1	25.29	1	  17.145	1
									1998-08-12T11:40:00.000	1	16.5	1	   1.590	1	25.38	1	  17.063	1
									1998-08-12T11:50:00.000	1	16.5	1	   1.537	1	25.42	1	  16.984	1
									1998-08-12T12:00:00.000	1	16.5	1	   1.479	1	25.42	1	  16.897	1
									1998-08-12T12:10:00.000	1	16.5	1	   1.421	1	25.46	1	  16.810	1
									1998-08-12T12:20:00.000	1	16.5	1	   1.358	1	25.46	1	  16.716	1
									1998-08-12T12:30:00.000	1	16.5	1	   1.307	1	25.51	1	  16.640	1
									1998-08-12T12:40:00.000	1	16.5	1	   1.235	1	25.46	1	  16.533	1
									1998-08-12T12:50:00.000	1	16.5	1	   1.176	1	25.51	1	  16.446	1
									1998-08-12T13:00:00.000	1	16.5	1	   1.115	1	25.55	1	  16.355	1
									1998-08-12T13:10:00.000	1	16.5	1	   1.048	1	25.55	1	  16.255	1
									1998-08-12T13:20:00.000	1	16.5	1	   0.989	1	25.55	1	  16.167	1
									1998-08-12T13:30:00.000	1	16.5	1	   0.931	1	25.59	1	  16.081	1
									1998-08-12T13:40:00.000	1	16.5	1	   0.880	1	25.64	1	  16.004	1
									1998-08-12T13:50:00.000	1	16.5	1	   0.832	1	25.68	1	  15.933	1
									1998-08-12T14:00:00.000	1	16.5	1	   0.785	1	25.73	1	  15.862	1
									1998-08-12T14:10:00.000	1	16.5	1	   0.733	1	25.81	1	  15.785	1
									1998-08-12T14:20:00.000	1	16.5	1	   0.697	1	25.81	1	  15.731	1
									1998-08-12T14:30:00.000	1	16.5	1	   0.668	1	25.77	1	  15.689	1
									1998-08-12T14:40:00.000	1	16.5	1	   0.640	1	25.77	1	  15.646	1
									1998-08-12T14:50:00.000	1	16.5	1	   0.615	1	25.81	1	  15.610	1
									1998-08-12T15:00:00.000	1	16.5	1	   0.597	1	25.81	1	  15.582	1
									1998-08-12T15:10:00.000	1	16.5	1	   0.585	1	25.86	1	  15.564	1
									1998-08-12T15:20:00.000	1	16.5	1	   0.566	1	25.81	1	  15.537	1
									1998-08-12T15:30:00.000	1	16.5	1	   0.554	1	25.81	1	  15.519	1
									1998-08-12T15:40:00.000	1	16.5	1	   0.544	1	25.81	1	  15.504	1
									1998-08-12T15:50:00.000	1	16.5	1	   0.538	1	25.81	1	  15.494	1
									1998-08-12T16:00:00.000	1	16.5	1	   0.529	1	25.77	1	  15.481	1
									1998-08-12T16:10:00.000	1	16.5	1	   0.532	1	25.77	1	  15.485	1
									1998-08-12T16:20:00.000	1	16.5	1	   0.534	1	25.81	1	  15.489	1
									1998-08-12T16:30:00.000	1	16.5	1	   0.542	1	25.81	1	  15.501	1
									1998-08-12T16:40:00.000	1	16.5	1	   0.560	1	25.81	1	  15.528	1
									1998-08-12T16:50:00.000	1	16.5	1	   0.594	1	25.77	1	  15.578	1
									1998-08-12T17:00:00.000	1	16.5	1	   0.630	1	25.73	1	  15.632	1
									1998-08-12T17:10:00.000	1	16.5	1	   0.669	1	25.68	1	  15.690	1
									1998-08-12T17:20:00.000	1	16.5	1	   0.707	1	25.68	1	  15.747	1
									1998-08-12T17:30:00.000	1	16.5	1	   0.744	1	25.59	1	  15.802	1
									1998-08-12T17:40:00.000	1	16.5	1	   0.803	1	25.59	1	  15.889	1
									1998-08-12T17:50:00.000	1	16.5	1	   0.856	1	25.55	1	  15.968	1
									1998-08-12T18:00:00.000	1	16.5	1	   0.908	1	25.55	1	  16.046	1
									1998-08-12T18:10:00.000	1	16.5	1	   0.958	1	25.51	1	  16.121	1
									1998-08-12T18:20:00.000	1	16.5	1	   1.017	1	25.51	1	  16.209	1
									1998-08-12T18:30:00.000	1	16.5	1	   1.078	1	25.51	1	  16.300	1
									1998-08-12T18:40:00.000	1	16.5	1	   1.138	1	25.51	1	  16.388	1
									1998-08-12T18:50:00.000	1	16.5	1	   1.206	1	25.51	1	  16.490	1
									1998-08-12T19:00:00.000	1	16.5	1	   1.271	1	25.46	1	  16.587	1
									1998-08-12T19:10:00.000	1	16.5	1	   1.328	1	25.46	1	  16.672	1
									1998-08-12T19:20:00.000	1	16.5	1	   1.388	1	25.46	1	  16.761	1
									1998-08-12T19:30:00.000	1	16.5	1	   1.436	1	25.46	1	  16.833	1
									1998-08-12T19:40:00.000	1	16.5	1	   1.498	1	25.42	1	  16.925	1
									1998-08-12T19:50:00.000	1	16.5	1	   1.551	1	25.38	1	  17.004	1
									1998-08-12T20:00:00.000	1	16.5	1	   1.611	1	25.38	1	  17.093	1
									1998-08-12T20:10:00.000	1	16.5	1	   1.664	1	25.33	1	  17.172	1
									1998-08-12T20:20:00.000	1	16.5	1	   1.703	1	25.38	1	  17.230	1
									1998-08-12T20:30:00.000	1	16.5	1	   1.765	1	25.38	1	  17.323	1
									1998-08-12T20:40:00.000	1	16.5	1	   1.803	1	25.38	1	  17.379	1
									1998-08-12T20:50:00.000	1	16.5	1	   1.815	1	25.33	1	  17.398	1
									1998-08-12T21:00:00.000	1	16.5	1	   1.857	1	25.33	1	  17.460	1
									1998-08-12T21:10:00.000	1	16.5	1	   1.902	1	25.38	1	  17.527	1
									1998-08-12T21:20:00.000	1	16.5	1	   1.892	1	25.33	1	  17.513	1
									1998-08-12T21:30:00.000	1	16.5	1	   1.935	1	25.29	1	  17.576	1
									1998-08-12T21:40:00.000	1	16.5	1	   1.925	1	25.29	1	  17.562	1
									1998-08-12T21:50:00.000	1	16.5	1	   1.980	1	25.29	1	  17.643	1
									1998-08-12T22:00:00.000	1	16.5	1	   1.963	1	25.29	1	  17.618	1
									1998-08-12T22:10:00.000	1	16.5	1	   1.964	1	25.33	1	  17.619	1
									1998-08-12T22:20:00.000	1	16.5	1	   1.949	1	25.33	1	  17.598	1
									1998-08-12T22:30:00.000	1	16.5	1	   1.938	1	25.29	1	  17.581	1
									1998-08-12T22:40:00.000	1	16.5	1	   1.927	1	25.25	1	  17.564	1
									1998-08-12T22:50:00.000	1	16.5	1	   1.894	1	25.25	1	  17.516	1
									1998-08-12T23:00:00.000	1	16.5	1	   1.885	1	25.25	1	  17.502	1
									1998-08-12T23:10:00.000	1	16.5	1	   1.900	1	25.16	1	  17.524	1
									1998-08-12T23:20:00.000	1	16.5	1	   1.849	1	25.12	1	  17.449	1
									1998-08-12T23:30:00.000	1	16.5	1	   1.828	1	25.16	1	  17.417	1
									1998-08-12T23:40:00.000	1	16.5	1	   1.763	1	25.20	1	  17.321	1
									1998-08-12T23:50:00.000	1	16.5	1	   1.735	1	25.16	1	  17.279	1
